query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0040,"I have arthritis, so my joints always ache, but now I also have a runny nose and cough. Is this making my pain worse?",arthritis | common_cold | osteoarthristis,0.05 | 0.96 | 0.81,cough | runny_nose,1.0 | 0.99,doxycycline | prednisone | methylprednisolone | valacyclovir | valtrex | azithromycin | sulfamethoxazole / trimethoprim | bactrim | triamcinolone,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""triamcinolone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.05}, {""name"": ""common_cold"", ""confidence"": 0.96}, {""name"": ""osteoarthristis"", ""confidence"": 0.81}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 0.99}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""valacyclovir"", ""valtrex"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""triamcinolone""]",{}
eval_0041,"I always feel like I need to pee, my urine smells odd, and I have itching down there. What's going on?",fungal_infection | urinary_tract_infection,0.96 | 1.0,continuous_feel_of_urine | foul_smell_of urine | itching,1.0 | 1.0 | 1.0,doxycycline | azithromycin | sulfamethoxazole / trimethoprim | minocycline | bactrim | fluconazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""bactrim"": 2, ""fluconazole"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.96}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""continuous_feel_of_urine"", ""confidence"": 1.0}, {""name"": ""foul_smell_of urine"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""bactrim"", ""fluconazole""]",{}
eval_0042,"I wake up stiff every day, and lately, I've been sneezing constantly. Could this be related to the weather?",allergy | arthritis,0.98 | 1.0,continuous_sneezing | movement_stiffness,0.86 | 1.0,prednisone | triamcinolone | corticotropin | doxycycline | methylprednisolone | amoxicillin,"{""prednisone"": 3, ""triamcinolone"": 2, ""corticotropin"": 2, ""doxycycline"": 2, ""methylprednisolone"": 2, ""amoxicillin"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.98}, {""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""continuous_sneezing"", ""confidence"": 0.86}, {""name"": ""movement_stiffness"", ""confidence"": 1.0}]","[""prednisone"", ""triamcinolone"", ""corticotropin"", ""doxycycline"", ""methylprednisolone"", ""amoxicillin""]",{}
eval_0043,"The kid next door has a bit of diarrhoea, but his mom says it's just a stomach bug.",gastroenteritis,1.0,diarrhoea,1.0,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""diarrhoea"", ""confidence"": 1.0}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0044,"I have a cold with a runny nose and congestion, but also my skin is itchy in some spots. Not sure if they're related.",acne | common_cold | fungal_infection,0.7 | 1.0 | 1.0,congestion | irritation_in_anus | itching | runny_nose,1.0 | 1.0 | 0.67 | 1.0,doxycycline | clindamycin | sulfamethoxazole / trimethoprim | valacyclovir | valtrex | azithromycin | prednisone | bactrim | cephalexin,"{""doxycycline"": 3, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2, ""prednisone"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 0.7}, {""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""irritation_in_anus"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.67}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""doxycycline"", ""clindamycin"", ""sulfamethoxazole / trimethoprim"", ""valacyclovir"", ""valtrex"", ""azithromycin"", ""prednisone"", ""bactrim"", ""cephalexin""]",{}
eval_0045,"I get pain in my upper belly, especially after eating, along with acid reflux and indigestion.",gerd | peptic_ulcer_diseae,1.0 | 1.0,abdominal_pain | acidity | indigestion,0.59 | 0.48 | 1.0,rabeprazole | esomeprazole | lansoprazole | diclofenac | prednisone | clonidine,"{""rabeprazole"": 3, ""esomeprazole"": 2, ""lansoprazole"": 2, ""diclofenac"": 2, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""gerd"", ""confidence"": 1.0}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.59}, {""name"": ""acidity"", ""confidence"": 0.48}, {""name"": ""indigestion"", ""confidence"": 1.0}]","[""rabeprazole"", ""esomeprazole"", ""lansoprazole"", ""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0046,"I have a high fever and my heart is beating fast, plus it hurts when I pee. What's going on?",urinary_tract_infection,1.0,burning_micturition | fast_heart_rate | high_fever,1.0 | 1.0 | 1.0,doxycycline | azithromycin | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0047,I noticed some red sores around my son's nose that have turned into yellow crusts. What could this be?,impetigo,1.0,red_sore_around_nose | yellow_crust_ooze,1.0 | 1.0,cefuroxime | mupirocin | retapamulin,"{""cefuroxime"": 3, ""mupirocin"": 2, ""retapamulin"": 2}",,,,"[{""name"": ""impetigo"", ""confidence"": 1.0}]","[{""name"": ""red_sore_around_nose"", ""confidence"": 1.0}, {""name"": ""yellow_crust_ooze"", ""confidence"": 1.0}]","[""cefuroxime"", ""mupirocin"", ""retapamulin""]",{}
eval_0048,"My aunt has been losing weight, coughing up blood, and her joints are swollen. It's a mess.",arthritis | tuberculosis,0.57 | 1.0,blood_in_sputum | cough | swelling_joints | weight_loss,1.0 | 0.91 | 0.59 | 1.0,doxycycline | prednisone | minocycline | triamcinolone | moxifloxacin | ciprofloxacin,"{""doxycycline"": 3, ""prednisone"": 2, ""minocycline"": 2, ""triamcinolone"": 2, ""moxifloxacin"": 2, ""ciprofloxacin"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.57}, {""name"": ""tuberculosis"", ""confidence"": 1.0}]","[{""name"": ""blood_in_sputum"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 0.91}, {""name"": ""swelling_joints"", ""confidence"": 0.59}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""minocycline"", ""triamcinolone"", ""moxifloxacin"", ""ciprofloxacin""]",{}
eval_0049,"Sometimes after eating, I feel a tightness in my chest and find it hard to breathe. Is this normal?",gerd,0.7,breathlessness | chest_pain,0.63 | 1.0,aciphex | dexlansoprazole | rabeprazole,"{""aciphex"": 3, ""dexlansoprazole"": 2, ""rabeprazole"": 2}",,,,"[{""name"": ""gerd"", ""confidence"": 0.7}]","[{""name"": ""breathlessness"", ""confidence"": 0.63}, {""name"": ""chest_pain"", ""confidence"": 1.0}]","[""aciphex"", ""dexlansoprazole"", ""rabeprazole""]",{}
eval_0050,"My dad has asthma, and I've been feeling breathless after mild activity. Should I be concerned?",bronchial_asthma,1.0,breathlessness | family_history,1.0 | 0.98,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""family_history"", ""confidence"": 0.98}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0051,"I'm breathless even when resting, and my chest feels tight. I don't know what to do.",bronchial_asthma,0.64,breathlessness | chest_pain,1.0 | 0.91,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.64}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""chest_pain"", ""confidence"": 0.91}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0052,"My abdomen is bloated, I'm vomiting, and my eyes are yellow.",alcoholic_hepatitis,0.66,distention_of_abdomen | vomiting | yellowing_of_eyes,0.84 | 1.0 | 0.93,prednisone | mometasone | clobetasol,"{""prednisone"": 3, ""mometasone"": 2, ""clobetasol"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 0.66}]","[{""name"": ""distention_of_abdomen"", ""confidence"": 0.84}, {""name"": ""vomiting"", ""confidence"": 1.0}, {""name"": ""yellowing_of_eyes"", ""confidence"": 0.93}]","[""prednisone"", ""mometasone"", ""clobetasol""]",{}
eval_0053,"I have a cold with congestion and cough, but now I'm struggling to breathe and my chest hurts. It's getting worse.",bronchial_asthma | common_cold,1.0 | 1.0,breathlessness | chest_pain | congestion | cough,0.04 | 0.7 | 0.71 | 1.0,doxycycline | azithromycin | prednisone | clindamycin | methylprednisolone | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 0.04}, {""name"": ""chest_pain"", ""confidence"": 0.7}, {""name"": ""congestion"", ""confidence"": 0.71}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0054,"I usually have asthma, but now with this cold, I'm coughing more and feel more breathless than usual.",bronchial_asthma | common_cold,1.0 | 1.0,breathlessness | congestion | cough,1.0 | 0.95 | 1.0,doxycycline | azithromycin | prednisone | clindamycin | methylprednisolone | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""congestion"", ""confidence"": 0.95}, {""name"": ""cough"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0055,"I'm so tired all the time, and my vision gets blurry sometimes. Also, I've been moody and irritable.",hypoglycemia | migraine,0.36 | 0.43,blurred_and_distorted_vision | fatigue | irritability,1.0 | 1.0 | 1.0,spironolactone | rosuvastatin | furosemide | gabapentin | amitriptyline | pregabalin,"{""spironolactone"": 3, ""rosuvastatin"": 2, ""furosemide"": 2, ""gabapentin"": 2, ""amitriptyline"": 2, ""pregabalin"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 0.36}, {""name"": ""migraine"", ""confidence"": 0.43}]","[{""name"": ""blurred_and_distorted_vision"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 1.0}]","[""spironolactone"", ""rosuvastatin"", ""furosemide"", ""gabapentin"", ""amitriptyline"", ""pregabalin""]",{}
eval_0056,"I'm always hungry and exhausted, but on top of that, it hurts when I urinate. What's happening to me?",diabetes | hypoglycemia | urinary_tract_infection,0.04 | 0.41 | 0.77,burning_micturition | excessive_hunger | fatigue,0.45 | 1.0 | 1.0,sodium bicarbonate | liraglutide | gabapentin | spironolactone | magnesium oxide | rosuvastatin | amitriptyline | doxycycline | venlafaxine,"{""sodium bicarbonate"": 3, ""liraglutide"": 2, ""gabapentin"": 2, ""spironolactone"": 2, ""magnesium oxide"": 2, ""rosuvastatin"": 2, ""amitriptyline"": 2, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.04}, {""name"": ""hypoglycemia"", ""confidence"": 0.41}, {""name"": ""urinary_tract_infection"", ""confidence"": 0.77}]","[{""name"": ""burning_micturition"", ""confidence"": 0.45}, {""name"": ""excessive_hunger"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""sodium bicarbonate"", ""liraglutide"", ""gabapentin"", ""spironolactone"", ""magnesium oxide"", ""rosuvastatin"", ""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0057,"I can't catch my breath even when resting, and I'm always tired. My cough is getting worse.",bronchial_asthma | tuberculosis,0.07 | 0.78,breathlessness | cough | fatigue,1.0 | 1.0 | 1.0,doxycycline | azithromycin | prednisone | aciphex | minocycline | dexlansoprazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""aciphex"": 2, ""minocycline"": 2, ""dexlansoprazole"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.07}, {""name"": ""tuberculosis"", ""confidence"": 0.78}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""aciphex"", ""minocycline"", ""dexlansoprazole""]",{}
eval_0058,"Lately, I've been getting chills and a persistent headache. Should I be worried?",malaria,1.0,chills | headache,1.0 | 1.0,doxycycline | lithium | clindamycin,"{""doxycycline"": 3, ""lithium"": 2, ""clindamycin"": 2}",,,,"[{""name"": ""malaria"", ""confidence"": 1.0}]","[{""name"": ""chills"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""doxycycline"", ""lithium"", ""clindamycin""]",{}
eval_0059,"I can't catch my breath, my heart is racing, and I have sharp chest pain when I breathe in.",bronchial_asthma,0.31,breathlessness | chest_pain | fast_heart_rate,1.0 | 1.0 | 1.0,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.31}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0060,"I can't bend my fingers properly, and walking is becoming a chore because of the pain in my hips.",arthritis | osteoarthristis,0.46 | 0.58,hip_joint_pain | painful_walking,0.5 | 1.0,doxycycline | naproxen | triamcinolone | sulfamethoxazole / trimethoprim | bactrim | cephalexin,"{""doxycycline"": 3, ""naproxen"": 2, ""triamcinolone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.46}, {""name"": ""osteoarthristis"", ""confidence"": 0.58}]","[{""name"": ""hip_joint_pain"", ""confidence"": 0.5}, {""name"": ""painful_walking"", ""confidence"": 1.0}]","[""doxycycline"", ""naproxen"", ""triamcinolone"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""cephalexin""]",{}
eval_0061,"I've been losing weight without trying, and on top of that, my skin is breaking out with painful pimples. What could this mean?",acne | diabetes,1.0 | 0.78,pus_filled_pimples | weight_loss,1.0 | 1.0,tretinoin | doxycycline | minocycline | liraglutide | gabapentin | victoza,"{""tretinoin"": 3, ""doxycycline"": 2, ""minocycline"": 2, ""liraglutide"": 2, ""gabapentin"": 2, ""victoza"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""diabetes"", ""confidence"": 0.78}]","[{""name"": ""pus_filled_pimples"", ""confidence"": 1.0}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""tretinoin"", ""doxycycline"", ""minocycline"", ""liraglutide"", ""gabapentin"", ""victoza""]",{}
eval_0062,"I saw a post online where someone mentioned their child has skin rashes and nodal eruptions, and they're worried it might be contagious.",fungal_infection,1.0,nodal_skin_eruptions | skin_rash,0.98 | 0.97,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""nodal_skin_eruptions"", ""confidence"": 0.98}, {""name"": ""skin_rash"", ""confidence"": 0.97}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0063,Chest pain and dizziness occurring occasionally? Stay informed about heart health risks!,heart_attack | hypertension,1.0 | 1.0,chest_pain | dizziness,1.0 | 1.0,propranolol | verapamil | metoprolol | tadalafil | sildenafil | spironolactone,"{""propranolol"": 3, ""verapamil"": 2, ""metoprolol"": 2, ""tadalafil"": 2, ""sildenafil"": 2, ""spironolactone"": 2}",,,,"[{""name"": ""heart_attack"", ""confidence"": 1.0}, {""name"": ""hypertension"", ""confidence"": 1.0}]","[{""name"": ""chest_pain"", ""confidence"": 1.0}, {""name"": ""dizziness"", ""confidence"": 1.0}]","[""propranolol"", ""verapamil"", ""metoprolol"", ""tadalafil"", ""sildenafil"", ""spironolactone""]",{}
eval_0064,"I'm coughing up blood, my chest hurts, and I'm short of breath. This is really frightening.",tuberculosis,1.0,blood_in_sputum | breathlessness | chest_pain,1.0 | 0.98 | 1.0,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 1.0}]","[{""name"": ""blood_in_sputum"", ""confidence"": 1.0}, {""name"": ""breathlessness"", ""confidence"": 0.98}, {""name"": ""chest_pain"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0065,"I feel dizzy and weak, with a fast heartbeat and cold hands. I'm really worried about what's happening.",hyperthyroidism | hypothyroidism,1.0 | 0.94,cold_hands_and_feets | dizziness | fast_heart_rate,0.99 | 1.0 | 0.94,clonidine | onabotulinumtoxina | botox | thyroid desiccated | armour thyroid | levothyroxine,"{""clonidine"": 3, ""onabotulinumtoxina"": 2, ""botox"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.94}]","[{""name"": ""cold_hands_and_feets"", ""confidence"": 0.99}, {""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 0.94}]","[""clonidine"", ""onabotulinumtoxina"", ""botox"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0066,"I woke up with such severe pain in my hands that I couldn't make a fist, and they're swollen.",arthritis,1.0,movement_stiffness | swelling_joints,0.1 | 0.97,diclofenac | tramadol | acetaminophen / hydrocodone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}]","[{""name"": ""movement_stiffness"", ""confidence"": 0.1}, {""name"": ""swelling_joints"", ""confidence"": 0.97}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone""]",{}
